file_name,nose_y,nose_x,left_eye_y,left_eye_x,right_eye_y,right_eye_x,left_ear_y,left_ear_x,right_ear_y,right_ear_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,class_no,class_name
Ardhachakrasana/100023N422686.jpg,31694.0,138752.0,30199.0,140288.0,30498.0,139264.0,31096.0,144384.0,31096.0,141824.0,34684.0,147968.0,34684.0,147456.0,38571.0,126976.0,38870.0,128512.0,40963.0,115200.0,40066.0,117248.0,52624.0,146432.0,52325.0,142336.0,66976.0,148480.0,67275.0,145408.0,83421.0,150016.0,81926.0,146944.0,0,Ardhachakrasana
Ardhachakrasana/100032N425736.jpg,28106.0,132608.0,27508.0,134656.0,27209.0,132608.0,27807.0,140800.0,27508.0,134144.0,31096.0,143872.0,33787.0,134656.0,19734.0,139776.0,41561.0,133632.0,11063.0,137728.0,49036.0,134656.0,48139.0,140800.0,49036.0,133632.0,64584.0,141312.0,64883.0,136192.0,80730.0,144384.0,80431.0,139264.0,0,Ardhachakrasana
Ardhachakrasana/1042032N425737.jpg,31694.0,140800.0,30797.0,140800.0,30199.0,140800.0,31694.0,141312.0,30797.0,139776.0,33488.0,139264.0,32591.0,138240.0,29003.0,133632.0,26013.0,133120.0,19435.0,134656.0,17940.0,135680.0,48438.0,137728.0,48139.0,135168.0,64584.0,139264.0,65182.0,136704.0,80431.0,142336.0,80132.0,140288.0,0,Ardhachakrasana
Ardhachakrasana/1052003N417562.jpg,21229.0,161792.0,20332.0,164352.0,20033.0,160768.0,20930.0,168960.0,20332.0,160768.0,26013.0,172032.0,27508.0,157696.0,15847.0,175616.0,19136.0,154112.0,8671.0,175616.0,8970.0,160256.0,49335.0,166912.0,49933.0,157696.0,62790.0,174080.0,62790.0,163328.0,80431.0,176128.0,79235.0,167424.0,0,Ardhachakrasana
Ardhachakrasana/1079j00612351.jpg,23621.0,140800.0,22425.0,142336.0,22126.0,140288.0,23322.0,143360.0,22425.0,138240.0,25116.0,147456.0,27209.0,135680.0,33488.0,151040.0,40066.0,132608.0,26611.0,151040.0,43355.0,137728.0,44252.0,145920.0,44850.0,137728.0,62790.0,147456.0,62192.0,139264.0,78637.0,147456.0,78039.0,140288.0,0,Ardhachakrasana
Ardhachakrasana/1116031N425263.jpg,30797.0,142848.0,30797.0,143872.0,30498.0,142848.0,32890.0,148480.0,31993.0,145920.0,34684.0,148992.0,37375.0,144896.0,26910.0,148480.0,29601.0,143872.0,18837.0,150016.0,20332.0,147968.0,52325.0,147968.0,52624.0,142336.0,66677.0,151552.0,66677.0,146432.0,82524.0,156160.0,81627.0,150528.0,0,Ardhachakrasana
Ardhachakrasana/1140j0021452.jpg,19734.0,143360.0,18538.0,146432.0,17641.0,142848.0,20332.0,150016.0,17940.0,140288.0,23621.0,152576.0,23621.0,134144.0,32591.0,151040.0,31993.0,132608.0,34385.0,145408.0,38571.0,136704.0,44850.0,146944.0,45149.0,135168.0,62790.0,146432.0,61295.0,136192.0,78637.0,146432.0,75946.0,137728.0,0,Ardhachakrasana
Ardhachakrasana/1140j00511877.jpg,32591.0,118272.0,31993.0,120320.0,31395.0,117248.0,33787.0,123392.0,31694.0,115200.0,34086.0,123904.0,33787.0,112640.0,43654.0,122880.0,43654.0,110592.0,47840.0,122368.0,47840.0,108032.0,45747.0,120320.0,45448.0,111104.0,61295.0,119296.0,62192.0,108544.0,74451.0,120320.0,73255.0,111104.0,0,Ardhachakrasana
Ardhachakrasana/1210j01315728.jpg,21528.0,123392.0,19734.0,125440.0,19435.0,122880.0,20631.0,125440.0,19136.0,119296.0,18239.0,129536.0,21229.0,112128.0,9269.0,144896.0,22425.0,100864.0,2691.0,161792.0,20332.0,109568.0,40963.0,125952.0,40963.0,114176.0,58006.0,124928.0,57707.0,116224.0,73554.0,126976.0,73554.0,118272.0,0,Ardhachakrasana
Ardhachakrasana/1216025N423616.jpg,27209.0,138752.0,26312.0,139776.0,26013.0,139264.0,27508.0,143872.0,26312.0,141824.0,30199.0,146944.0,29900.0,141824.0,22425.0,146432.0,25714.0,142336.0,17043.0,147456.0,18837.0,145920.0,46046.0,144384.0,46943.0,138752.0,64584.0,147968.0,64285.0,144384.0,79833.0,150016.0,78936.0,147968.0,0,Ardhachakrasana
Ardhachakrasana/1220j035214657.jpg,28704.0,140288.0,27807.0,140800.0,27209.0,139776.0,28405.0,141824.0,27508.0,139264.0,32292.0,138240.0,31096.0,137728.0,21528.0,142848.0,21827.0,138240.0,14352.0,141312.0,14950.0,148480.0,45747.0,139264.0,46943.0,136192.0,59202.0,141824.0,59800.0,137728.0,73853.0,142848.0,74750.0,138240.0,0,Ardhachakrasana
Ardhachakrasana/1233j00813303.jpg,23621.0,138240.0,22724.0,139776.0,22126.0,137216.0,23621.0,141824.0,22425.0,134656.0,26013.0,145408.0,26013.0,132096.0,27508.0,150016.0,28405.0,133120.0,27508.0,147968.0,29601.0,137728.0,45747.0,143360.0,46046.0,133120.0,60398.0,144384.0,60099.0,132096.0,74152.0,146432.0,73554.0,131584.0,0,Ardhachakrasana
Ardhachakrasana/1321043N428140.jpg,34385.0,133632.0,33787.0,133120.0,33189.0,132608.0,33189.0,126976.0,31993.0,127488.0,37076.0,122880.0,33488.0,120832.0,37375.0,130048.0,26013.0,131584.0,20631.0,137216.0,17940.0,138752.0,52923.0,123392.0,52624.0,117248.0,66079.0,127488.0,66378.0,120320.0,79534.0,131072.0,79235.0,122880.0,0,Ardhachakrasana
Ardhachakrasana/1348031N425267.jpg,30498.0,142848.0,30199.0,145408.0,29900.0,142848.0,32292.0,149504.0,31395.0,143872.0,34086.0,150528.0,37674.0,142848.0,25116.0,152576.0,44252.0,142848.0,18239.0,152064.0,52624.0,143360.0,51727.0,149504.0,52624.0,142336.0,66677.0,152064.0,66976.0,146432.0,82524.0,157184.0,81627.0,150016.0,0,Ardhachakrasana
Ardhachakrasana/1360046N428591.jpg,31993.0,101888.0,31694.0,102912.0,31395.0,102400.0,33189.0,106496.0,32292.0,105472.0,34983.0,107520.0,35880.0,101888.0,25116.0,102912.0,26312.0,96768.0,19136.0,103424.0,20631.0,96768.0,54418.0,108032.0,54119.0,100352.0,66976.0,107520.0,67574.0,102912.0,83122.0,111104.0,81926.0,106496.0,0,Ardhachakrasana
Ardhachakrasana/136028N424568.jpg,28106.0,132608.0,26611.0,134656.0,26312.0,133120.0,26611.0,141824.0,25714.0,137216.0,30498.0,143360.0,29900.0,138752.0,21229.0,140800.0,22425.0,137728.0,9568.0,137728.0,9269.0,136192.0,48737.0,142848.0,48737.0,137216.0,65780.0,141312.0,66378.0,138240.0,81627.0,142848.0,81328.0,141824.0,0,Ardhachakrasana
Ardhachakrasana/1387j038215320.jpg,27807.0,123392.0,27508.0,121856.0,27209.0,125440.0,29003.0,117760.0,27807.0,126464.0,32890.0,114176.0,29900.0,131584.0,21528.0,110080.0,23322.0,138752.0,12857.0,118272.0,13754.0,132096.0,48139.0,119808.0,48139.0,130048.0,63388.0,120832.0,63388.0,131072.0,76843.0,122368.0,76245.0,130560.0,0,Ardhachakrasana
Ardhachakrasana/1398038N426741.jpg,22724.0,141312.0,21827.0,142848.0,22126.0,141824.0,23920.0,148992.0,23322.0,147456.0,29302.0,151040.0,29302.0,144896.0,23023.0,151040.0,25415.0,145408.0,13754.0,153088.0,14651.0,150016.0,47541.0,146432.0,48438.0,138752.0,63986.0,150528.0,63986.0,143360.0,79534.0,156160.0,77441.0,148480.0,0,Ardhachakrasana
